CustomerID,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Tier,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod
5977-CKHON,0,0,0.2958,Low,43,92.55,Month-to-month,Fiber optic,Bank transfer (automatic)
7024-OHCCK,1,1,0.9648,High,2,93.85,Month-to-month,Fiber optic,Electronic check
2692-BUCFV,0,0,0.3328,Medium,29,101.45,Month-to-month,Fiber optic,Bank transfer (automatic)
7861-UVUFT,1,1,0.7996,High,15,84.3,Month-to-month,Fiber optic,Electronic check
1830-GGFNM,0,0,0.1174,Low,65,94.55,Two year,Fiber optic,Credit card (automatic)
5302-BDJNT,0,0,0.2681,Low,35,95.5,Month-to-month,Fiber optic,Electronic check
5223-UZAVK,0,0,0.1485,Low,64,100.3,One year,Fiber optic,Credit card (automatic)
4859-ZSRDZ,0,0,0.0164,Low,58,55.5,Two year,DSL,Credit card (automatic)
5651-WYIPH,0,0,0.2269,Low,18,49.85,Month-to-month,DSL,Credit card (automatic)
9350-VLHMB,0,0,0.1776,Low,67,89.55,Month-to-month,Fiber optic,Bank transfer (automatic)
3498-LZGQZ,0,0,0.0265,Low,63,19.15,Two year,No,Mailed check
8785-CJSHH,0,1,0.5535,Medium,60,99.8,Month-to-month,Fiber optic,Electronic check
5357-TZHPP,1,1,0.9197,High,9,84.4,Month-to-month,Fiber optic,Credit card (automatic)
3870-SPZSI,0,0,0.0861,Low,70,113.05,Two year,Fiber optic,Credit card (automatic)
0680-DFNNY,1,1,0.9093,High,15,101.1,Month-to-month,Fiber optic,Electronic check
7560-QRBXH,0,0,0.016,Low,48,19.95,One year,No,Mailed check
7077-XJMET,0,0,0.2922,Low,12,74.15,Month-to-month,DSL,Electronic check
8752-GHJFU,0,0,0.0938,Low,71,92.0,One year,Fiber optic,Electronic check
6896-SRVYQ,0,0,0.2546,Low,44,73.85,Month-to-month,Fiber optic,Electronic check
7767-UXAGJ,1,1,0.7191,High,1,50.45,Month-to-month,DSL,Electronic check
4652-ODEVH,0,0,0.002,Low,45,24.45,Two year,No,Mailed check
6510-UPNKS,0,0,0.0668,Low,23,24.8,One year,No,Credit card (automatic)
6718-BDGHG,0,0,0.06,Low,43,64.85,One year,DSL,Bank transfer (automatic)
9046-DQMTP,0,0,0.0316,Low,35,20.75,Month-to-month,No,Bank transfer (automatic)
6439-LAJXL,0,0,0.1224,Low,9,68.95,Month-to-month,DSL,Mailed check
1571-SAVHK,1,1,0.867,High,12,99.95,Month-to-month,Fiber optic,Mailed check
9052-VKDUW,0,0,0.1256,Low,65,109.4,Month-to-month,Fiber optic,Credit card (automatic)
9546-CQJSU,1,1,0.8749,High,2,91.4,Month-to-month,Fiber optic,Electronic check
1666-JZPZT,0,0,0.0534,Low,27,49.0,Month-to-month,DSL,Mailed check
5777-KJIRB,0,0,0.105,Low,40,50.25,One year,DSL,Mailed check
0506-LVNGN,1,1,0.7537,High,5,75.55,Month-to-month,Fiber optic,Credit card (automatic)
7677-SJJJK,0,0,0.0547,Low,8,19.9,One year,No,Credit card (automatic)
2480-EJWYP,0,0,0.4524,Medium,58,97.8,One year,Fiber optic,Bank transfer (automatic)
3253-HKOKL,0,0,0.0922,Low,52,100.3,One year,Fiber optic,Electronic check
7055-HNEOJ,0,0,0.3032,Medium,3,55.8,Month-to-month,DSL,Mailed check
5514-YQENT,0,0,0.1129,Low,41,111.15,Two year,Fiber optic,Electronic check
3211-AAPKX,0,1,0.5062,Medium,20,98.55,Month-to-month,Fiber optic,Mailed check
8445-DNBAE,0,1,0.5145,Medium,1,50.05,Month-to-month,DSL,Electronic check
2951-QOQTK,1,1,0.8357,High,4,80.8,Month-to-month,Fiber optic,Credit card (automatic)
2958-NHPPS,0,0,0.0325,Low,23,20.85,Month-to-month,No,Electronic check
6806-YDEUL,0,0,0.3113,Medium,6,19.5,Month-to-month,No,Bank transfer (automatic)
1735-XMJVH,0,0,0.1743,Low,8,19.35,Month-to-month,No,Mailed check
6890-PFRQX,0,0,0.0821,Low,18,69.5,Month-to-month,DSL,Mailed check
0222-CNVPT,0,0,0.1577,Low,52,48.8,Month-to-month,DSL,Credit card (automatic)
5899-OUVKV,0,0,0.3635,Medium,31,94.5,Month-to-month,Fiber optic,Electronic check
8681-ICONS,0,0,0.0497,Low,29,20.65,Month-to-month,No,Mailed check
1621-YNCJH,0,0,0.0609,Low,36,106.05,Two year,Fiber optic,Credit card (automatic)
3473-XIIIT,1,1,0.84,High,16,100.0,Month-to-month,Fiber optic,Electronic check
6362-QHAFM,0,0,0.4932,Medium,42,108.3,One year,Fiber optic,Electronic check
7893-IXHRQ,1,1,0.6078,High,1,20.55,Month-to-month,No,Electronic check
3070-BDOQC,0,0,0.2281,Low,60,99.65,Two year,Fiber optic,Electronic check
2952-QAYZF,1,1,0.872,High,5,85.3,Month-to-month,Fiber optic,Electronic check
6234-PFPXL,0,0,0.2526,Low,22,95.9,Month-to-month,Fiber optic,Credit card (automatic)
9824-QCJPK,0,0,0.0062,Low,36,20.0,One year,No,Mailed check
4763-PGDPO,1,1,0.7942,High,4,70.4,Month-to-month,Fiber optic,Electronic check
4283-IVYCI,0,0,0.1439,Low,9,64.95,Month-to-month,DSL,Mailed check
1866-OBPNR,0,0,0.3747,Medium,1,74.6,Month-to-month,Fiber optic,Credit card (automatic)
8205-MQUGY,0,0,0.2981,Low,12,49.2,Month-to-month,DSL,Electronic check
8970-ANWXO,0,0,0.111,Low,23,73.75,One year,DSL,Mailed check
9480-BQJEI,0,0,0.1152,Low,62,92.3,One year,Fiber optic,Bank transfer (automatic)
5394-SVGJV,1,1,0.6075,High,37,98.8,Month-to-month,Fiber optic,Bank transfer (automatic)
6979-TNDEU,0,0,0.0861,Low,8,19.2,Month-to-month,No,Mailed check
9777-WJJPR,0,0,0.2485,Low,31,88.65,Month-to-month,Fiber optic,Credit card (automatic)
9283-LZQOH,1,1,0.834,High,13,74.4,Month-to-month,Fiber optic,Credit card (automatic)
7079-QRCBC,1,1,0.8442,High,24,98.75,Month-to-month,Fiber optic,Electronic check
9495-SKLKD,0,0,0.3127,Medium,45,95.95,Month-to-month,Fiber optic,Bank transfer (automatic)
6048-UWKAL,0,0,0.0707,Low,69,105.4,Two year,Fiber optic,Credit card (automatic)
5067-DGXLL,0,0,0.2028,Low,2,20.25,Month-to-month,No,Mailed check
5469-CTCWN,1,1,0.5522,Medium,61,106.0,One year,Fiber optic,Electronic check
9851-QXEEQ,1,1,0.845,High,41,104.7,Month-to-month,Fiber optic,Electronic check
6281-FKEWS,0,0,0.1826,Low,44,49.05,One year,DSL,Electronic check
8898-KASCD,0,0,0.0614,Low,39,35.55,One year,DSL,Mailed check
9242-TKFSV,0,0,0.005,Low,72,65.1,Two year,DSL,Credit card (automatic)
9290-SHCMB,0,1,0.6309,High,13,96.85,Month-to-month,Fiber optic,Electronic check
0743-HNPFG,0,0,0.0488,Low,51,69.75,One year,DSL,Credit card (automatic)
2277-BKJKN,0,0,0.1396,Low,71,99.2,Two year,Fiber optic,Electronic check
9809-IMGCQ,1,1,0.871,High,22,96.7,Month-to-month,Fiber optic,Electronic check
5208-HFSBT,1,1,0.7636,High,2,55.05,Month-to-month,DSL,Credit card (automatic)
5035-PGZXH,0,0,0.3699,Medium,56,106.8,One year,Fiber optic,Electronic check
8695-WDYEA,0,0,0.3081,Medium,1,51.25,Month-to-month,DSL,Mailed check
6543-JXSOO,0,0,0.027,Low,23,57.75,One year,DSL,Mailed check
8016-ZMGMO,0,0,0.0654,Low,66,70.85,One year,DSL,Bank transfer (automatic)
8605-ITULD,0,0,0.2969,Low,1,19.55,Month-to-month,No,Mailed check
3254-YRILK,1,1,0.9044,High,19,88.2,Month-to-month,Fiber optic,Electronic check
6416-YJTTB,0,0,0.3613,Medium,11,79.5,Month-to-month,Fiber optic,Bank transfer (automatic)
2667-WYLWJ,1,1,0.5001,Medium,8,19.75,One year,No,Mailed check
4472-VESGY,0,0,0.1526,Low,52,98.15,Month-to-month,Fiber optic,Bank transfer (automatic)
3195-TQDZX,0,0,0.1027,Low,3,20.25,Month-to-month,No,Electronic check
3128-YOVTD,0,0,0.1789,Low,51,79.15,Month-to-month,Fiber optic,Bank transfer (automatic)
0529-ONKER,1,1,0.8006,High,15,75.65,Month-to-month,Fiber optic,Electronic check
1728-CXQBE,0,0,0.2191,Low,64,94.25,Month-to-month,Fiber optic,Electronic check
7041-TXQJH,0,0,0.2041,Low,37,40.2,Month-to-month,DSL,Credit card (automatic)
5014-GSOUQ,0,0,0.0179,Low,13,19.95,Two year,No,Mailed check
5724-BIDBU,0,0,0.0836,Low,49,55.35,One year,DSL,Electronic check
0481-SUMCB,0,0,0.2345,Low,45,102.15,One year,Fiber optic,Bank transfer (automatic)
1769-GRUIK,0,0,0.4398,Medium,18,71.1,Month-to-month,Fiber optic,Electronic check
5240-IJOQT,1,1,0.9721,High,1,74.7,Month-to-month,Fiber optic,Electronic check
8819-WFGGJ,0,0,0.0462,Low,68,54.1,Two year,DSL,Bank transfer (automatic)
7427-AUFPY,0,0,0.0196,Low,54,19.65,Two year,No,Credit card (automatic)
2811-POVEX,0,0,0.3622,Medium,23,88.45,Month-to-month,Fiber optic,Bank transfer (automatic)
1092-GANHU,1,1,0.6852,High,17,76.65,Month-to-month,Fiber optic,Electronic check
7898-PDWQE,0,0,0.0107,Low,71,80.4,Two year,DSL,Credit card (automatic)
9972-EWRJS,0,0,0.0051,Low,67,19.25,Two year,No,Bank transfer (automatic)
9314-IJWSQ,0,1,0.5621,Medium,14,84.8,Month-to-month,Fiber optic,Electronic check
0661-XEYAN,1,1,0.9193,High,1,25.8,Month-to-month,DSL,Mailed check
5799-JRCZO,0,0,0.0091,Low,63,19.5,Two year,No,Credit card (automatic)
1921-KYSAY,0,0,0.1157,Low,41,68.6,One year,DSL,Electronic check
6198-RTPMF,0,0,0.491,Medium,17,92.6,Month-to-month,Fiber optic,Electronic check
2924-KHUVI,0,0,0.1737,Low,56,100.55,One year,Fiber optic,Electronic check
1925-GMVBW,0,0,0.1945,Low,5,20.55,Month-to-month,No,Credit card (automatic)
7881-EVUAD,1,1,0.8111,High,2,42.6,Month-to-month,DSL,Electronic check
6184-DYUOB,0,0,0.2251,Low,3,19.6,Month-to-month,No,Mailed check
9207-ZPANB,0,0,0.0771,Low,37,67.45,One year,DSL,Electronic check
5766-XQXMQ,1,1,0.5696,Medium,29,68.85,Month-to-month,DSL,Bank transfer (automatic)
9327-QSDED,0,0,0.2626,Low,8,43.55,Month-to-month,DSL,Mailed check
1656-DRSMG,0,0,0.1797,Low,63,109.85,Month-to-month,Fiber optic,Credit card (automatic)
3012-VFFMN,0,0,0.0889,Low,7,20.65,Month-to-month,No,Mailed check
2984-AFWNC,0,1,0.6742,High,3,95.4,Month-to-month,Fiber optic,Electronic check
0640-YJTPY,0,0,0.0024,Low,72,21.0,Two year,No,Bank transfer (automatic)
8096-LOIST,0,0,0.2776,Low,19,56.2,Month-to-month,DSL,Electronic check
9764-REAFF,0,0,0.0329,Low,59,18.4,Two year,No,Bank transfer (automatic)
3703-VAVCL,1,1,0.7843,High,2,90.0,Month-to-month,Fiber optic,Credit card (automatic)
7107-UBYKY,0,0,0.008,Low,35,25.75,Month-to-month,No,Electronic check
4881-GQJTW,0,0,0.0854,Low,14,19.6,Month-to-month,No,Credit card (automatic)
8519-QJGJD,1,1,0.6519,High,14,75.35,Month-to-month,Fiber optic,Electronic check
7876-DNYAP,0,0,0.0,,69,19.8,Two year,No,Credit card (automatic)
7905-NJMXS,0,0,0.1929,Low,7,64.2,Month-to-month,DSL,Electronic check
2882-WDTBA,0,0,0.0,,69,75.75,Two year,DSL,Bank transfer (automatic)
2091-GPPIQ,0,0,0.031,Low,72,78.95,Two year,DSL,Electronic check
6326-MTTXK,1,1,0.8346,High,8,100.85,Month-to-month,Fiber optic,Electronic check
5071-FBJFS,0,0,0.3934,Medium,4,50.3,Month-to-month,DSL,Electronic check
2796-UUZZO,0,0,0.0824,Low,63,80.3,Month-to-month,Fiber optic,Credit card (automatic)
2429-AYKKO,0,0,0.0003,Low,72,19.85,Two year,No,Bank transfer (automatic)
9798-OPFEM,0,0,0.0432,Low,46,21.1,Two year,No,Electronic check
0330-IVZHA,1,1,0.6835,High,5,69.95,Month-to-month,Fiber optic,Electronic check
3794-NFNCH,0,0,0.1056,Low,30,50.0,Month-to-month,DSL,Mailed check
5193-QLVZB,0,0,0.1032,Low,63,104.75,Two year,Fiber optic,Bank transfer (automatic)
7114-AEOZE,0,0,0.0054,Low,60,19.85,Two year,No,Bank transfer (automatic)
2886-KEFUM,1,1,0.6492,High,63,107.5,One year,Fiber optic,Electronic check
5522-NYKPB,0,0,0.2691,Low,25,85.9,Month-to-month,Fiber optic,Electronic check
4237-RLAQD,1,1,0.811,High,1,45.85,Month-to-month,DSL,Mailed check
9957-YODKZ,0,1,0.6564,High,6,80.8,Month-to-month,Fiber optic,Electronic check
6518-KZXCB,0,0,0.0375,Low,22,25.25,Two year,No,Mailed check
2245-ADZFJ,0,0,0.0189,Low,31,80.55,Two year,DSL,Bank transfer (automatic)
7776-QGYJC,0,0,0.2005,Low,39,81.5,Month-to-month,Fiber optic,Bank transfer (automatic)
9313-QOLTZ,0,0,0.0333,Low,26,20.9,Month-to-month,No,Mailed check
9651-GTSAQ,1,1,0.619,High,53,106.1,One year,Fiber optic,Bank transfer (automatic)
3186-BAXNB,1,1,0.8391,High,1,91.7,Month-to-month,Fiber optic,Electronic check
4672-FOTSD,0,0,0.1953,Low,12,67.25,Month-to-month,DSL,Electronic check
0637-YLETY,1,1,0.8008,High,16,95.6,Month-to-month,Fiber optic,Credit card (automatic)
9818-XQCUV,0,0,0.16,Low,2,20.35,Month-to-month,No,Mailed check
7338-ERIVA,0,0,0.0692,Low,39,45.05,One year,DSL,Bank transfer (automatic)
1157-BQCUW,1,1,0.9488,High,1,74.95,Month-to-month,Fiber optic,Electronic check
8259-NFJTV,0,0,0.2673,Low,7,34.65,Month-to-month,DSL,Mailed check
3223-DWFIO,0,0,0.4664,Medium,4,69.35,Month-to-month,Fiber optic,Electronic check
2660-EMUBI,1,1,0.931,High,10,95.35,Month-to-month,Fiber optic,Electronic check
6968-GMKPR,0,0,0.2645,Low,55,81.55,Month-to-month,Fiber optic,Electronic check
4751-ERMAN,0,0,0.0732,Low,72,75.4,Two year,DSL,Bank transfer (automatic)
1436-ZMJAN,0,0,0.2108,Low,10,67.8,Month-to-month,DSL,Credit card (automatic)
3292-PBZEJ,0,0,0.4537,Medium,11,111.4,Month-to-month,Fiber optic,Electronic check
0799-DDIHE,0,0,0.281,Low,15,46.3,Month-to-month,DSL,Electronic check
3070-FNFZQ,0,0,0.0028,Low,23,20.4,Two year,No,Bank transfer (automatic)
2812-SFXMJ,0,0,0.321,Medium,1,20.05,Month-to-month,No,Mailed check
7675-OZCZG,1,1,0.7164,High,3,45.0,Month-to-month,DSL,Electronic check
5014-WUQMG,0,0,0.0764,Low,47,96.1,One year,Fiber optic,Electronic check
5312-TSZVC,0,0,0.0721,Low,15,19.65,One year,No,Mailed check
2003-CKLOR,1,1,0.6208,High,66,99.5,Month-to-month,Fiber optic,Electronic check
0993-OSGPT,0,0,0.0424,Low,68,60.65,One year,DSL,Bank transfer (automatic)
9254-RBFON,1,1,0.649,High,17,98.6,One year,Fiber optic,Bank transfer (automatic)
1205-WNWPJ,1,1,0.6276,High,7,59.5,Month-to-month,DSL,Mailed check
9391-EOYLI,1,1,0.7905,High,12,80.45,Month-to-month,Fiber optic,Electronic check
7108-DGVUU,0,0,0.0817,Low,21,71.7,One year,DSL,Bank transfer (automatic)
2782-JEEBU,0,0,0.1868,Low,21,36.0,Month-to-month,DSL,Mailed check
5127-BZENZ,0,0,0.0483,Low,56,65.2,One year,DSL,Bank transfer (automatic)
2720-FVBQP,0,0,0.3099,Medium,6,48.95,Month-to-month,DSL,Credit card (automatic)
9906-NHHVC,0,0,0.1356,Low,65,53.5,Two year,DSL,Bank transfer (automatic)
4522-XRWWI,0,0,0.1394,Low,42,80.45,One year,DSL,Credit card (automatic)
3766-EJLFL,0,0,0.2398,Low,68,109.05,Two year,Fiber optic,Bank transfer (automatic)
5939-SXWHM,0,0,0.0042,Low,48,26.3,Two year,No,Bank transfer (automatic)
8152-UOBNY,0,0,0.2241,Low,50,106.8,One year,Fiber optic,Electronic check
7351-KYHQH,0,0,0.1591,Low,7,64.95,Month-to-month,DSL,Electronic check
7643-RCHXS,0,0,0.0079,Low,63,19.35,Two year,No,Electronic check
8246-SHFGA,0,0,0.0883,Low,17,21.1,Month-to-month,No,Credit card (automatic)
8387-MOJJT,1,1,0.6559,High,42,77.95,Month-to-month,Fiber optic,Credit card (automatic)
0620-XEFWH,0,0,0.1672,Low,4,18.85,Month-to-month,No,Mailed check
6485-QXWWE,0,0,0.0068,Low,62,26.0,Two year,No,Bank transfer (automatic)
2761-OCIAX,1,1,0.7666,High,2,74.7,Month-to-month,Fiber optic,Electronic check
7321-VGNKU,0,1,0.556,Medium,2,70.35,Month-to-month,Fiber optic,Electronic check
5327-CNLUQ,0,0,0.1372,Low,48,96.9,Two year,Fiber optic,Bank transfer (automatic)
7552-KEYGT,0,0,0.0185,Low,27,19.55,Two year,No,Bank transfer (automatic)
5816-JMLGY,0,0,0.008,Low,70,80.4,Two year,DSL,Bank transfer (automatic)
3068-OMWZA,1,1,0.949,High,1,88.8,Month-to-month,Fiber optic,Electronic check
2927-QRRQV,0,0,0.1647,Low,46,94.65,One year,Fiber optic,Electronic check
6032-KRXXO,1,1,0.7239,High,30,90.25,Month-to-month,Fiber optic,Electronic check
7459-RRWQZ,1,1,0.6294,High,15,64.65,Month-to-month,DSL,Bank transfer (automatic)
6265-SXWBU,0,0,0.1238,Low,69,95.75,One year,Fiber optic,Credit card (automatic)
7941-RCJOW,0,0,0.0,,65,19.55,Two year,No,Credit card (automatic)
6374-NTQLP,0,0,0.0676,Low,72,104.1,Two year,Fiber optic,Credit card (automatic)
4154-AQUGT,1,1,0.7936,High,13,89.05,Month-to-month,Fiber optic,Bank transfer (automatic)
2387-KDZQY,0,0,0.0234,Low,17,20.1,One year,No,Mailed check
3584-WKTTW,0,0,0.2553,Low,51,111.55,One year,Fiber optic,Electronic check
3399-BMLVW,0,0,0.0617,Low,51,60.5,Two year,DSL,Credit card (automatic)
1971-DTCZB,0,0,0.0044,Low,72,90.95,Two year,DSL,Bank transfer (automatic)
3092-IGHWF,1,1,0.5932,Medium,67,87.4,One year,Fiber optic,Electronic check
3374-PZLXD,0,0,0.026,Low,34,19.7,Month-to-month,No,Mailed check
3813-DHBBB,0,0,0.0082,Low,67,50.95,Two year,DSL,Bank transfer (automatic)
2812-REYAT,0,0,0.02,Low,49,20.05,One year,No,Bank transfer (automatic)
6518-PPLMZ,0,0,0.0187,Low,53,19.4,Two year,No,Mailed check
4939-KYYPY,0,0,0.1275,Low,27,59.45,Month-to-month,DSL,Electronic check
8017-LXHFA,1,1,0.777,High,23,94.75,Month-to-month,Fiber optic,Electronic check
5930-GBIWP,0,0,0.031,Low,69,81.5,Two year,DSL,Credit card (automatic)
6022-KOUQO,0,0,0.3683,Medium,2,29.05,Month-to-month,DSL,Bank transfer (automatic)
6352-TWCAU,1,1,0.7468,High,35,86.45,Month-to-month,Fiber optic,Electronic check
2361-UPSND,0,0,0.0634,Low,46,70.6,One year,DSL,Mailed check
6035-RIIOM,0,0,0.2214,Low,54,97.2,Two year,Fiber optic,Bank transfer (automatic)
2929-QNSRW,1,1,0.616,High,56,98.25,One year,Fiber optic,Electronic check
1262-OPMFY,1,1,0.769,High,9,75.75,Month-to-month,Fiber optic,Bank transfer (automatic)
9504-DSHWM,0,0,0.1812,Low,20,59.2,Month-to-month,DSL,Bank transfer (automatic)
5035-BVCXS,0,0,0.3491,Medium,11,75.9,Month-to-month,Fiber optic,Mailed check
6267-DCFFZ,0,1,0.5665,Medium,30,90.05,Month-to-month,Fiber optic,Electronic check
3533-UVMOM,0,0,0.0024,Low,68,70.95,Two year,DSL,Bank transfer (automatic)
2439-LYPMQ,0,1,0.6693,High,38,102.6,Month-to-month,Fiber optic,Electronic check
4248-QPAVC,1,1,0.7227,High,17,85.35,Month-to-month,Fiber optic,Bank transfer (automatic)
1899-VXWXM,1,1,0.6495,High,48,106.1,One year,Fiber optic,Credit card (automatic)
1478-VPOAD,0,0,0.4466,Medium,1,43.8,Month-to-month,DSL,Electronic check
9995-HOTOH,0,0,0.1186,Low,63,59.0,Two year,DSL,Electronic check
2988-PLAHS,0,0,0.3631,Medium,3,69.95,One year,DSL,Electronic check
1371-OJCEK,0,0,0.0066,Low,48,24.35,One year,No,Bank transfer (automatic)
4999-IEZLT,0,0,0.0696,Low,66,29.45,One year,DSL,Credit card (automatic)
8883-ANODQ,0,0,0.0329,Low,68,84.4,Two year,Fiber optic,Credit card (automatic)
4690-LLKUA,1,1,0.6074,High,17,45.05,Month-to-month,DSL,Electronic check
2351-RRBUE,0,0,0.0794,Low,7,20.65,One year,No,Mailed check
5980-BDHPY,0,0,0.0,,72,87.1,Two year,DSL,Bank transfer (automatic)
1498-DQNRX,0,0,0.0291,Low,29,19.85,Month-to-month,No,Mailed check
9469-WEJBT,0,0,0.2407,Low,37,90.35,Month-to-month,Fiber optic,Electronic check
3331-HQDTW,1,1,0.6902,High,34,109.8,Month-to-month,Fiber optic,Mailed check
9490-DFPMD,1,1,0.7496,High,42,84.65,Month-to-month,Fiber optic,Electronic check
2581-VKIRT,0,0,0.0303,Low,59,65.5,One year,DSL,Mailed check
5442-XSDCW,1,1,0.7383,High,11,79.5,Month-to-month,Fiber optic,Bank transfer (automatic)
7426-WEIJX,0,0,0.1241,Low,60,80.95,Month-to-month,Fiber optic,Electronic check
2851-MMUTZ,0,0,0.1195,Low,27,56.15,Month-to-month,DSL,Mailed check
3049-NDXFL,1,1,0.9494,High,1,85.8,Month-to-month,Fiber optic,Mailed check
8580-AECUZ,1,1,0.9608,High,1,79.1,Month-to-month,Fiber optic,Electronic check
3307-TLCUD,0,0,0.0824,Low,17,34.4,Month-to-month,DSL,Mailed check
6625-FLENO,0,0,0.0,,58,20.75,Two year,No,Mailed check
2967-MXRAV,0,0,0.1265,Low,1,18.8,One year,No,Mailed check
7963-GQRMY,1,1,0.6426,High,3,44.3,Month-to-month,DSL,Mailed check
8189-HBVRW,0,0,0.1213,Low,53,90.8,Month-to-month,Fiber optic,Electronic check
4163-KIUHY,0,0,0.0413,Low,35,25.6,Month-to-month,No,Electronic check
1228-FZFRV,1,1,0.6029,High,50,105.95,Month-to-month,Fiber optic,Credit card (automatic)
3500-NSDOA,0,0,0.0224,Low,68,70.8,Two year,DSL,Credit card (automatic)
1171-TYKUR,0,0,0.0229,Low,47,25.4,Month-to-month,No,Electronic check
3761-FLYZI,0,0,0.2632,Low,65,108.8,Month-to-month,Fiber optic,Bank transfer (automatic)
2058-DCJBE,1,1,0.7762,High,5,69.75,Month-to-month,Fiber optic,Electronic check
5364-XYIRR,1,1,0.8136,High,51,94.65,Month-to-month,Fiber optic,Electronic check
4829-AUOAX,1,1,0.6407,High,46,96.05,Month-to-month,Fiber optic,Bank transfer (automatic)
1219-NNDDO,0,1,0.6546,High,9,76.85,Month-to-month,Fiber optic,Electronic check
8388-DMKAE,0,0,0.0296,Low,8,20.25,Two year,No,Mailed check
4403-BWPAY,0,0,0.0931,Low,14,24.8,One year,No,Credit card (automatic)
9659-QEQSY,0,0,0.3158,Medium,45,115.65,Month-to-month,Fiber optic,Electronic check
5405-ZMYXQ,0,1,0.5528,Medium,8,74.6,Month-to-month,Fiber optic,Credit card (automatic)
5047-LHVLY,1,1,0.8737,High,1,50.15,Month-to-month,DSL,Mailed check
1442-OKRJE,0,0,0.1021,Low,66,103.15,One year,Fiber optic,Bank transfer (automatic)
4737-AQCPU,0,0,0.0063,Low,72,72.1,Two year,DSL,Credit card (automatic)
9158-VCTQB,1,1,0.6847,High,41,113.6,Month-to-month,Fiber optic,Bank transfer (automatic)
2808-CHTDM,0,0,0.0138,Low,23,25.1,Two year,No,Mailed check
6311-UEUME,1,1,0.7818,High,29,78.9,Month-to-month,Fiber optic,Electronic check
0793-TWELN,0,0,0.3586,Medium,4,80.15,Month-to-month,Fiber optic,Electronic check
3283-WCWXT,0,0,0.0244,Low,6,25.4,Two year,No,Mailed check
1060-ENTOF,0,0,0.0888,Low,67,105.4,One year,Fiber optic,Credit card (automatic)
0999-QXNSA,0,0,0.3066,Medium,7,45.75,Month-to-month,DSL,Mailed check
5451-MHQOF,0,0,0.0059,Low,56,24.45,One year,No,Mailed check
4836-WNFNO,0,0,0.0,,72,25.0,Two year,No,Credit card (automatic)
9225-BZLNZ,0,0,0.0657,Low,72,85.25,Two year,DSL,Electronic check
0354-VXMJC,0,0,0.0,,23,19.6,Two year,No,Credit card (automatic)
4422-QVIJA,0,0,0.0547,Low,35,50.15,Month-to-month,DSL,Mailed check
9365-SRSZE,0,1,0.5401,Medium,27,70.55,Month-to-month,Fiber optic,Electronic check
6839-ITVZJ,1,1,0.6122,High,26,60.05,Month-to-month,DSL,Electronic check
8332-OSJDW,0,0,0.0424,Low,12,26.4,One year,No,Mailed check
4735-BJKOU,0,0,0.0,,40,20.15,Two year,No,Mailed check
0274-JKUJR,0,0,0.2107,Low,7,58.85,Month-to-month,DSL,Mailed check
5740-YHGTW,0,0,0.1918,Low,70,97.55,Month-to-month,Fiber optic,Credit card (automatic)
8917-SZTTJ,0,0,0.0029,Low,60,19.65,Two year,No,Credit card (automatic)
1696-MZVAU,0,0,0.1523,Low,39,25.25,One year,DSL,Credit card (automatic)
7359-WWYJV,0,0,0.0089,Low,72,114.45,Two year,Fiber optic,Credit card (automatic)
0375-HVGXO,1,1,0.912,High,1,34.7,Month-to-month,DSL,Electronic check
4906-ZHGPK,0,0,0.0499,Low,54,70.7,One year,DSL,Electronic check
8593-WHYHV,1,1,0.9335,High,3,85.3,Month-to-month,Fiber optic,Electronic check
3795-GWTRD,0,0,0.0139,Low,63,75.55,Two year,DSL,Credit card (automatic)
1298-PHBTI,0,0,0.1137,Low,71,84.8,Two year,Fiber optic,Electronic check
6223-DHJGV,0,0,0.0168,Low,42,20.65,One year,No,Mailed check
6961-MJKBO,0,0,0.0071,Low,47,20.45,Two year,No,Bank transfer (automatic)
6097-EQISJ,1,1,0.5235,Medium,66,102.45,One year,Fiber optic,Credit card (automatic)
4423-YLHDV,1,1,0.8147,High,21,104.4,Month-to-month,Fiber optic,Bank transfer (automatic)
8158-WPEZG,0,0,0.1894,Low,11,35.65,Month-to-month,DSL,Electronic check
0107-YHINA,1,1,0.9158,High,1,99.75,Month-to-month,Fiber optic,Electronic check
4918-FYJNT,0,0,0.1905,Low,55,90.45,Month-to-month,Fiber optic,Electronic check
0727-BNRLG,0,0,0.0692,Low,69,97.65,Two year,Fiber optic,Credit card (automatic)
4854-CIDCF,0,1,0.5542,Medium,3,73.85,Month-to-month,Fiber optic,Electronic check
8640-SDGKB,1,1,0.6625,High,4,74.4,Month-to-month,DSL,Electronic check
3280-MRDOF,0,0,0.093,Low,30,69.1,Two year,DSL,Credit card (automatic)
6435-SRWBJ,0,1,0.584,Medium,5,82.75,Month-to-month,Fiber optic,Electronic check
9964-WBQDJ,0,0,0.0,,71,24.4,Two year,No,Credit card (automatic)
6303-KFWSL,0,0,0.0628,Low,29,55.25,One year,DSL,Electronic check
1702-CCFNJ,0,0,0.0699,Low,52,61.35,Month-to-month,DSL,Bank transfer (automatic)
8932-CZHRQ,0,0,0.185,Low,68,76.75,One year,DSL,Credit card (automatic)
0386-CWRGM,0,0,0.0058,Low,46,19.4,Two year,No,Mailed check
5515-RUGKN,0,0,0.2562,Low,8,54.75,Month-to-month,DSL,Credit card (automatic)
